17961,0
17962,1
17963,1
17964,1
17965,0
17966,1
17967,1
17968,0
17969,0
17970,0
17971,1
17972,0
17973,1
17974,1
17975,0
17976,0
17977,1
17978,0
17979,1
17980,0
17981,0
17982,1
17983,0
17984,1
17985,1
17986,0
17987,0
17988,0
17989,0
17990,0
17991,0
17992,1
17993,1
17994,1
17995,0
17996,0
17997,1
17998,0
17999,1
18000,1
18001,1
18002,0
18003,0
18004,0
18005,0
18006,1
18007,0
18008,0
18009,0
18010,1
18011,0
18012,1
18013,1
18014,0
18015,0
18016,0
18017,1
18018,0
18019,1
18020,0
18021,0
18022,1
18023,0
18024,1
18025,0
18026,1
18027,1
18028,1
18029,1
18030,0
18031,0
18032,1
18033,1
18034,1
18035,1
18036,1
18037,0
18038,0
18039,1
18040,0
18041,1
18042,0
18043,0
18044,0
18045,1
18046,1
18047,0
18048,1
18049,1
18050,1
18051,1
18052,1
18053,0
18054,1
18055,1
18056,1
18057,0
18058,1
18059,0
18060,0
18061,1
18062,0
18063,0
18064,0
18065,0
18066,0
18067,0
18068,1
18069,1
18070,0
18071,0
18072,0
18073,1
18074,0
18075,1
18076,1
18077,1
18078,0
18079,0
18080,0
18081,0
18082,1
18083,1
18084,1
18085,0
18086,0
18087,1
18088,1
18089,0
18090,0
18091,0
18092,1
18093,0
18094,0
18095,0
18096,0
18097,1
18098,1
18099,1
18100,1
18101,1
18102,1
18103,0
18104,0
18105,1
18106,1
18107,1
18108,0
18109,0
18110,0
18111,1
18112,0
18113,1
18114,0
18115,1
18116,0
18117,0
18118,0
18119,0
18120,1
18121,0
18122,1
18123,1
18124,1
18125,0
18126,0
18127,0
18128,0
18129,1
18130,0
18131,1
18132,1
18133,0
18134,0
18135,0
18136,1
18137,1
18138,1
18139,0
18140,1
18141,1
18142,1
18143,0
18144,1
18145,0
18146,0
18147,1
18148,0
18149,0
18150,1
18151,0
18152,1
18153,1
18154,0
18155,0
18156,1
18157,0
18158,0
18159,1
18160,1
18161,1
18162,0
18163,1
18164,0
18165,0
18166,1
18167,1
18168,1
18169,0
18170,1
18171,0
18172,0
18173,0
18174,1
18175,1
18176,0
18177,0
18178,1
18179,1
18180,1
18181,1
18182,1
18183,1
18184,0
18185,0
18186,1
18187,0
18188,0
18189,1
18190,0
18191,1
18192,0
18193,0
18194,1
18195,1
18196,1
18197,1
18198,1
18199,0
18200,1
18201,1
18202,1
18203,1
18204,0
18205,0
18206,1
18207,1
18208,0
18209,1
18210,0
18211,1
18212,1
18213,0
18214,0
18215,0
18216,0
18217,1
18218,0
18219,1
18220,1
18221,1
18222,0
18223,0
18224,1
18225,0
18226,0
18227,1
18228,1
18229,0
18230,0
18231,0
18232,1
18233,0
18234,1
18235,0
18236,1
18237,1
18238,1
18239,1
18240,0
18241,1
18242,1
18243,1
18244,0
18245,1
18246,1
18247,1
18248,0
18249,1
18250,0
18251,0
18252,1
18253,1
18254,1
18255,1
18256,0
18257,1
18258,0
18259,1
18260,1
18261,1
18262,1
18263,0
18264,0
18265,0
18266,1
18267,1
18268,1
18269,0
18270,0
18271,1
18272,0
18273,0
18274,1
18275,0
18276,1
18277,0
18278,1
18279,1
18280,0
18281,0
18282,0
18283,1
18284,0
18285,1
18286,1
18287,1
18288,1
18289,1
18290,1
18291,1
18292,0
18293,1
18294,1
18295,1
18296,0
18297,1
18298,1
18299,1
18300,1
18301,0
18302,1
18303,0
18304,0
18305,1
18306,0
18307,0
18308,1
18309,0
18310,1
18311,0
18312,0
18313,1
18314,1
18315,1
18316,1
18317,0
18318,0
18319,0
18320,0
18321,0
18322,1
18323,1
18324,0
18325,1
18326,0
18327,0
18328,0
18329,1
18330,0
18331,1
18332,0
18333,0
18334,1
18335,1
18336,0
18337,0
18338,0
18339,1
18340,0
18341,0
18342,1
18343,1
18344,1
18345,1
18346,0
18347,0
18348,1
18349,1
18350,1
18351,1
18352,0
18353,1
18354,1
18355,1
18356,0
18357,1
18358,0
18359,1
18360,1
18361,0
18362,1
18363,0
18364,0
18365,0
18366,1
18367,1
18368,1
18369,0
18370,0
18371,0
18372,0
18373,0
18374,1
18375,1
18376,1
18377,0
18378,1
18379,0
18380,0
18381,0
18382,1
18383,1
18384,1
18385,0
18386,0
18387,0
18388,0
18389,1
18390,1
18391,0
18392,0
18393,0
18394,1
18395,0
18396,0
18397,1
18398,1
18399,1
18400,1
18401,1
18402,0
18403,1
18404,0
18405,0
18406,0
18407,1
18408,0
18409,1
18410,0
18411,1
18412,0
18413,0
18414,0
18415,0
18416,1
18417,0
18418,0
18419,0
18420,1
18421,1
18422,1
18423,0
18424,0
18425,0
18426,0
18427,0
18428,1
18429,1
18430,0
18431,0
18432,0
18433,0
18434,0
18435,0
18436,1
18437,1
18438,1
18439,1
18440,0
18441,0
18442,1
18443,1
18444,0
18445,0
18446,0
18447,0
18448,0
18449,1
18450,0
18451,1
18452,1
18453,0
18454,1
18455,0
18456,0
18457,0
18458,0
18459,1
18460,1
18461,0
18462,1
18463,0
18464,1
18465,0
18466,0
18467,0
18468,0
18469,0
18470,1
18471,0
18472,0
18473,0
18474,1
18475,1
18476,1
18477,0
18478,0
18479,0
18480,1
18481,0
18482,0
18483,0
18484,0
18485,0
18486,1
18487,0
18488,0
18489,0
18490,0
18491,1
18492,0
18493,0
18494,1
18495,0
18496,0
18497,1
18498,1
18499,1
18500,0
18501,1
18502,1
18503,1
18504,1
18505,0
18506,1
18507,0
18508,1
18509,0
18510,1
18511,0
18512,1
18513,1
18514,0
18515,1
18516,0
18517,0
18518,0
18519,0
18520,0
18521,1
18522,1
18523,0
18524,0
18525,0
18526,1
18527,1
18528,1
18529,0
18530,1
18531,1
18532,0
18533,0
18534,1
18535,0
18536,0
18537,0
18538,1
18539,0
18540,0
18541,1
18542,0
18543,1
18544,0
18545,1
18546,0
18547,1
18548,1
18549,0
18550,1
18551,0
18552,1
18553,1
18554,0
18555,1
18556,1
18557,0
18558,1
18559,1
18560,0
18561,0
18562,0
18563,1
18564,0
18565,0
18566,0
18567,1
18568,1
18569,0
18570,1
18571,0
18572,1
18573,0
18574,1
18575,1
18576,1
18577,1
18578,0
18579,0
18580,0
18581,0
18582,1
18583,0
18584,0
18585,0
18586,1
18587,1
18588,0
18589,0
18590,1
18591,0
18592,1
18593,0
18594,1
18595,0
18596,1
18597,1
18598,1
18599,1
18600,1
18601,1
18602,1
18603,1
18604,0
18605,1
18606,1
18607,0
18608,0
18609,1
18610,1
18611,0
18612,0
18613,1
18614,1
18615,1
18616,1
18617,0
18618,1
18619,1
18620,1
18621,0
18622,0
18623,0
18624,0
18625,0
18626,1
18627,0
18628,0
18629,0
18630,0
18631,0
18632,0
18633,0
18634,1
18635,1
18636,1
18637,1
18638,0
18639,0
18640,0
18641,0
18642,0
18643,0
18644,1
18645,0
18646,0
18647,0
18648,1
18649,1
18650,1
18651,0
18652,0
18653,1
18654,0
18655,1
18656,0
18657,0
18658,0
18659,1
18660,1
18661,0
18662,1
18663,1
18664,1
18665,1
18666,1
18667,1
18668,0
18669,1
18670,0
18671,1
18672,0
18673,1
18674,1
18675,0
18676,0
18677,1
18678,0
18679,0
18680,0
18681,0
18682,0
18683,1
18684,0
18685,0
18686,1
18687,0
18688,1
18689,0
18690,0
18691,0
18692,0
18693,1
18694,0
18695,0
18696,1
18697,1
18698,0
18699,1
18700,1
18701,0
18702,1
18703,1
18704,0
18705,0
18706,1
18707,0
18708,0
18709,1
18710,1
18711,0
18712,1
18713,1
18714,1
18715,1
18716,1
18717,1
18718,0
18719,1
18720,1
18721,0
18722,0
18723,0
18724,1
18725,1
18726,1
18727,1
18728,1
18729,1
18730,0
18731,0
18732,0
18733,1
18734,0
18735,0
18736,0
18737,1
18738,1
18739,0
18740,1
18741,1
18742,1
18743,1
18744,0
18745,0
18746,1
18747,0
18748,0
18749,1
18750,0
18751,1
18752,1
18753,1
18754,0
18755,1
18756,1
18757,0
18758,0
18759,1
18760,1
18761,1
18762,1
18763,0
18764,0
18765,1
18766,1
18767,1
18768,1
18769,1
18770,0
18771,0
18772,1
18773,1
18774,0
18775,1
18776,0
18777,0
18778,0
18779,1
18780,1
18781,0
18782,0
18783,0
18784,0
18785,1
18786,0
18787,1
18788,1
18789,1
18790,0
18791,0
18792,1
18793,0
18794,0
18795,0
18796,1
18797,1
18798,0
18799,1
18800,1
18801,0
18802,0
18803,0
18804,1
18805,0
18806,1
18807,1
18808,1
18809,1
18810,0
18811,0
18812,0
18813,1
18814,1
18815,1
18816,1
18817,1
18818,0
18819,1
18820,0
18821,0
18822,1
18823,1
18824,1
18825,1
18826,0
18827,1
18828,0
18829,1
18830,0
18831,1
18832,1
18833,0
18834,1
18835,0
18836,0
18837,1
18838,1
18839,0
18840,0
18841,1
18842,0
18843,0
18844,1
18845,1
18846,1
18847,0
18848,0
18849,0
18850,0
18851,1
18852,1
18853,0
18854,1
18855,0
18856,0
18857,1
18858,0
18859,1
18860,0
18861,0
18862,0
18863,1
18864,0
18865,1
18866,0
18867,0
18868,1
18869,0
18870,0
18871,1
18872,0
18873,1
18874,1
18875,0
18876,0
18877,0
18878,1
18879,1
18880,0
18881,0
18882,0
18883,0
18884,0
18885,0
18886,0
18887,0
18888,1
18889,1
18890,0
18891,1
18892,0
18893,0
18894,1
18895,1
18896,1
18897,1
18898,0
18899,1
18900,0
18901,1
18902,0
18903,1
18904,1
18905,1
18906,0
18907,0
18908,0
18909,1
18910,1
18911,0
18912,1
18913,0
18914,0
18915,0
18916,1
18917,1
18918,0
18919,0
18920,0
18921,0
18922,1
18923,0
18924,1
18925,1
18926,0
18927,0
18928,0
18929,0
18930,1
18931,0
18932,1
18933,0
18934,1
18935,0
18936,1
18937,1
18938,0
18939,0
18940,1
18941,1
18942,1
18943,1
18944,1
18945,1
18946,1
18947,1
18948,1
18949,1
18950,0
18951,0
18952,0
18953,1
18954,0
18955,1
18956,1
18957,1
18958,1
18959,1
18960,1
18961,1
18962,0
18963,1
18964,0
18965,1
18966,1
18967,1
18968,0
18969,0
18970,1
18971,0
18972,0
18973,0
18974,0
18975,0
18976,1
18977,1
18978,1
18979,1
18980,0
18981,1
18982,1
18983,1
18984,1
18985,1
18986,0
18987,1
18988,0
18989,1
18990,1
18991,0
18992,1
18993,1
18994,1
18995,1
18996,0
18997,1
18998,0
18999,1
19000,0
19001,1
19002,0
19003,1
19004,1
19005,0
19006,1
19007,1
19008,0
19009,1
19010,0
19011,1
19012,0
19013,0
19014,1
19015,0
19016,1
19017,0
19018,1
19019,0
19020,1
19021,0
19022,1
19023,0
19024,1
19025,0
19026,1
19027,0
19028,1
19029,1
19030,0
19031,1
19032,1
19033,1
19034,0
19035,0
19036,0
19037,1
19038,0
19039,1
19040,1
19041,1
19042,0
19043,1
19044,1
19045,0
19046,1
19047,1
19048,0
19049,1
19050,1
19051,1
19052,0
19053,0
19054,1
19055,1
19056,1
19057,1
19058,0
19059,0
19060,1
19061,1
19062,1
19063,1
19064,1
19065,0
19066,0
19067,1
19068,0
19069,0
19070,1
19071,1
19072,1
19073,0
19074,0
19075,1
19076,1
19077,1
19078,0
19079,1
19080,0
19081,1
19082,1
19083,1
19084,0
19085,1
19086,1
19087,1
19088,1
19089,0
19090,0
19091,1
19092,0
19093,0
19094,0
19095,1
19096,1
19097,0
19098,1
19099,1
19100,1
19101,0
19102,1
19103,0
19104,0
19105,0
19106,0
19107,0
19108,0
19109,0
19110,0
19111,1
19112,0
19113,0
19114,1
19115,0
19116,0
19117,0
19118,1
19119,0
19120,1
19121,1
19122,1
19123,0
19124,1
19125,1
19126,0
19127,1
19128,1
19129,1
19130,0
19131,0
19132,1
19133,1
19134,0
19135,0
19136,0
19137,0
19138,0
19139,0
19140,1
19141,0
19142,0
19143,1
19144,1
19145,0
19146,0
19147,1
19148,0
19149,0
19150,1
19151,1
19152,1
19153,0
19154,1
19155,1
19156,1
19157,1
19158,0
19159,1
19160,1
19161,0
19162,0
19163,1
19164,0
19165,1
19166,0
19167,0
19168,1
19169,0
19170,0
19171,0
19172,0
19173,0
19174,0
19175,1
19176,0
19177,1
19178,0
19179,1
19180,1
19181,1
19182,1
19183,1
19184,0
19185,0
19186,0
19187,0
19188,0
19189,1
19190,1
19191,0
19192,1
19193,0
19194,0
19195,0
19196,0
19197,0
19198,1
19199,1
19200,1
19201,1
19202,0
19203,1
19204,1
19205,1
19206,0
19207,1
19208,1
19209,0
19210,1
19211,1
19212,0
19213,1
19214,1
19215,1
19216,1
19217,0
19218,0
19219,0
19220,0
19221,1
19222,1
19223,0
19224,0
19225,0
19226,0
19227,1
19228,0
19229,1
19230,1
19231,1
19232,1
19233,1
19234,1
19235,1
19236,1
19237,0
19238,0
19239,0
19240,0
19241,1
19242,1
19243,0
19244,1
19245,1
19246,1
19247,1
19248,1
19249,1
19250,0
19251,1
19252,0
19253,0
19254,1
19255,1
19256,1
19257,0
19258,0
19259,0
19260,1
19261,1
19262,1
19263,1
19264,1
19265,0
19266,1
19267,1
19268,1
19269,0
19270,1
19271,1
19272,1
19273,1
19274,0
19275,0
19276,1
19277,0
19278,0
19279,1
19280,1
19281,1
19282,0
19283,1
19284,1
19285,0
19286,0
19287,0
19288,0
19289,1
19290,0
19291,1
19292,1
19293,0
19294,0
19295,0
19296,1
19297,1
19298,1
19299,1
19300,0
19301,0
19302,0
19303,0
19304,1
19305,1
19306,1
19307,1
19308,1
19309,1
19310,1
19311,0
19312,1
19313,1
19314,0
19315,1
19316,0
19317,1
19318,0
19319,1
19320,0
19321,1
19322,1
19323,0
19324,0
19325,1
19326,1
19327,0
19328,0
19329,1
19330,0
19331,1
19332,0
19333,1
19334,0
19335,1
19336,1
19337,0
19338,1
19339,0
19340,0
19341,1
19342,0
19343,1
19344,1
19345,1
19346,1
19347,1
19348,0
19349,0
19350,1
19351,1
19352,0
19353,1
19354,0
19355,0
19356,0
19357,0
19358,0
19359,0
19360,0
19361,0
19362,0
19363,1
19364,1
19365,0
19366,1
19367,0
19368,1
19369,0
19370,0
19371,0
19372,0
19373,1
19374,1
19375,0
19376,1
19377,0
19378,0
19379,1
19380,0
19381,0
19382,1
19383,0
19384,1
19385,1
19386,1
19387,0
19388,1
19389,0
19390,1
19391,0
19392,1
19393,0
19394,1
19395,1
19396,1
19397,1
19398,1
19399,0
19400,1
19401,1
19402,0
19403,0
19404,0
19405,1
19406,1
19407,0
19408,0
19409,1
19410,0
19411,0
19412,0
19413,1
19414,0
19415,1
19416,0
19417,0
19418,1
19419,1
19420,1
19421,1
19422,1
19423,0
19424,1
19425,1
19426,0
19427,1
19428,0
19429,0
19430,0
19431,0
19432,1
19433,1
19434,0
19435,0
19436,0
19437,1
19438,1
19439,1
19440,0
19441,0
19442,0
19443,0
19444,1
19445,0
19446,1
19447,1
19448,0
19449,0
19450,1
19451,0
19452,0
19453,1
19454,0
19455,1
19456,1
19457,0
19458,0
19459,1
19460,0
19461,1
19462,1
19463,1
19464,0
19465,0
19466,1
19467,1
19468,1
19469,1
19470,1
19471,0
19472,1
19473,1
19474,0
19475,1
19476,1
19477,1
19478,1
19479,0
19480,0
19481,1
19482,1
19483,0
19484,0
19485,1
19486,0
19487,0
19488,1
19489,0
19490,0
19491,0
19492,0
19493,1
19494,0
19495,1
19496,1
19497,0
19498,0
19499,1
19500,0
19501,1
19502,1
19503,0
19504,1
19505,1
19506,0
19507,0
19508,0
19509,0
19510,0
19511,0
19512,1
19513,0
19514,1
19515,1
19516,0
19517,1
19518,0
19519,1
19520,0
19521,0
19522,0
19523,1
19524,1
19525,0
19526,1
19527,0
19528,1
19529,1
19530,1
19531,1
19532,0
19533,0
19534,0
19535,0
19536,0
19537,0
19538,0
19539,0
19540,0
19541,0
19542,1
19543,1
19544,0
19545,1
19546,1
19547,1
19548,0
19549,0
19550,0
19551,0
19552,0
19553,0
19554,0
19555,1
19556,1
19557,1
19558,0
19559,1
19560,0
19561,0
19562,1
19563,0
19564,0
19565,0
19566,0
19567,1
19568,1
19569,0
19570,0
19571,0
19572,1
19573,1
19574,1
19575,1
19576,0
19577,0
19578,1
19579,0
19580,1
19581,0
19582,0
19583,1
19584,0
19585,1
19586,0
19587,1
19588,0
19589,1
19590,1
19591,1
19592,1
19593,0
19594,1
19595,0
19596,0
19597,0
19598,0
19599,0
19600,1
19601,1
19602,0
19603,1
19604,1
19605,1
19606,1
19607,1
19608,0
19609,1
19610,1
19611,0
19612,1
19613,1
19614,0
19615,1
19616,1
19617,0
19618,1
19619,1
19620,1
19621,1
19622,0
19623,0
19624,1
19625,0
19626,0
19627,0
19628,1
19629,0
19630,0
19631,1
19632,0
19633,0
19634,0
19635,1
19636,0
19637,1
19638,0
19639,0
19640,1
19641,1
19642,1
19643,0
19644,0
19645,1
19646,0
19647,0
19648,0
19649,1
19650,1
19651,1
19652,0
19653,0
19654,0
19655,1
19656,1
19657,1
19658,1
19659,1
19660,1
